emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,grade,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
global config engineer ,3.0,NJ,MORTGAGE,90000.0,Verified,18.01,,,,0,38.0,2001,6,28,10,70795,38767,0,0,38.0,0,1250,2,5,5.0,10,0.0,0,2,11100,14,8,6,1,92.9,0,0,moving,individual,28000,60,14.07,652.53,C,C3,Mar-2018,Current,whole,Cash,27015.86,1999.33,984.14,1015.19,0.0
customer service,1.0,PA,RENT,30000.0,Not Verified,10.16,,,,0,,2007,0,4,4,25400,4997,0,1,,0,0,1,1,15.0,4,0.0,0,2,19400,3,3,2,0,100.0,1,0,debt_consolidation,individual,21600,36,6.72,664.19,A,A3,Jan-2018,Current,whole,Cash,18853.26,3312.89,2746.74,566.15,0.0
police,10.0,AZ,MORTGAGE,110000.0,Source Verified,16.19,,,,1,19.0,2005,1,30,15,342336,60805,0,0,71.0,0,0,2,4,7.0,15,,0,5,22250,16,12,10,7,93.0,0,0,debt_consolidation,individual,20000,60,11.99,444.79,B,B5,Jan-2018,Current,whole,Cash,19005.39,1765.84,994.61,771.23,0.0
supervisor,10.0,IL,MORTGAGE,75000.0,Verified,10.45,,,,0,50.0,1996,4,22,10,39433,22895,0,1,,0,0,2,6,3.0,10,0.0,0,2,5000,16,8,5,2,94.1,0,1,debt_consolidation,individual,25000,60,15.04,595.28,C,C4,Mar-2018,Current,whole,Cash,24143.51,1764.95,856.49,908.46,0.0
register nurse,2.0,FL,MORTGAGE,91900.0,Source Verified,1.82,,,,0,,2000,4,26,10,450371,55939,0,0,,0,0,1,7,4.0,10,0.0,0,2,9000,15,8,3,3,92.0,0,0,other,individual,40000,60,9.92,848.31,B,B2,Mar-2018,Current,whole,Cash,38434.2,2500.84,1565.8,935.04,0.0
respiratory therapist & sleep lab tech,5.0,SC,MORTGAGE,122000.0,Source Verified,12.06,,,,0,37.0,1990,8,32,12,263800,43686,0,0,37.0,0,31245,2,11,1.0,12,0.0,0,3,12100,20,9,5,3,84.4,0,0,debt_consolidation,individual,16000,36,13.59,543.67,C,C2,Feb-2018,Current,whole,Cash,14525.3,2204.88,1474.7,730.18,0.0
senior inspector,10.0,CO,MORTGAGE,88000.0,Source Verified,3.67,,,,0,44.0,1984,6,65,21,259915,14387,0,0,,0,0,0,7,0.0,21,0.0,0,4,70800,53,20,6,3,98.4,0,0,credit_card,individual,17000,60,9.43,356.46,B,B1,Feb-2018,Current,whole,DirectPay,16326.13,1060.47,673.87,386.6,0.0
,,FL,MORTGAGE,17000.0,Verified,33.98,,,,1,6.0,2006,0,22,10,74042,26483,0,1,6.0,0,0,3,4,14.0,10,0.0,0,2,3600,17,7,2,1,90.9,0,1,debt_consolidation,individual,3000,36,19.03,110.02,D,D3,Jan-2018,Current,whole,Cash,2744.21,454.36,255.79,198.57,0.0
,,TX,MORTGAGE,40280.0,Verified,7.27,,,,0,,1997,1,10,4,188450,6103,0,0,,0,0,1,0,9.0,4,0.0,0,1,7500,7,2,1,1,90.0,0,0,home_improvement,individual,3500,36,6.71,107.61,A,A3,Mar-2018,Current,whole,Cash,3323.42,223.71,176.58,47.13,0.0
sr direct supoort professional,4.0,MO,MORTGAGE,48000.0,Source Verified,2.88,,,,0,,2002,2,26,9,147217,2489,0,0,,0,0,2,3,0.0,9,0.0,0,1,25000,18,6,1,2,100.0,0,0,house,individual,6000,36,6.07,182.73,A,A2,Mar-2018,Current,whole,Cash,5540.54,544.14,459.46,84.68,0.0
teacher,9.0,AR,MORTGAGE,50000.0,Verified,36.75,101000.0,Verified,20.92,1,3.0,1982,0,31,20,246210,51523,0,0,,0,0,2,3,17.0,20,0.0,0,8,71100,26,17,10,2,90.3,0,0,credit_card,joint,19000,60,19.03,493.19,D,D3,Feb-2018,Current,whole,Cash,18214.02,1922.54,785.98,1136.56,0.0
bank coordinator,2.0,CA,RENT,53592.0,Source Verified,7.1,,,,0,,2009,0,6,4,42499,10466,2,0,,0,3943,1,1,14.0,4,0.0,0,1,18800,3,3,2,1,100.0,0,0,other,individual,30000,36,12.61,1005.2,C,C1,Feb-2018,Current,whole,Cash,27196.39,3978.77,2803.61,1175.16,0.0
lead teller,2.0,NE,RENT,30000.0,Not Verified,3.64,,,,0,,2012,0,9,7,18000,5542,0,0,,0,0,0,1,,7,0.0,0,2,17000,8,7,3,0,100.0,0,0,car,individual,16000,60,9.93,339.41,B,B2,Jan-2018,Current,whole,Cash,14947.68,1688.22,1052.32,635.9,0.0
truck driver,5.0,IL,MORTGAGE,60000.0,Source Verified,17.28,,,,0,,2002,2,16,13,47882,36724,0,1,,0,295,2,8,5.0,13,0.0,0,6,12300,13,11,8,1,100.0,0,1,credit_card,individual,11400,60,14.08,265.74,C,C3,Jan-2018,Current,whole,Cash,10862.71,1098.63,537.29,561.34,0.0
composite tehnician,4.0,CA,MORTGAGE,45000.0,Verified,15.44,100000.0,Verified,16.37,0,,2005,2,31,18,215675,13559,0,1,,0,0,2,13,9.0,18,0.0,0,5,20700,21,15,6,2,100.0,0,1,other,joint,8000,36,16.02,281.34,C,C5,Jan-2018,Current,fractional,Cash,7103.69,1392.46,896.31,496.15,0.0
physician assistant,10.0,MO,MORTGAGE,152000.0,Not Verified,21.09,,,,0,48.0,2001,5,44,18,476029,121076,0,0,,0,0,3,9,2.0,18,0.0,0,4,170900,27,13,6,4,97.7,0,0,small_business,individual,40000,60,13.59,922.25,C,C2,Jan-2018,Current,whole,Cash,37600.0,4550.85,2400.0,2150.85,0.0
benefits representative,2.0,AZ,RENT,52000.0,Source Verified,24.39,,,,0,,2004,4,23,9,86360,47451,0,0,,0,8003,4,3,2.0,9,0.0,0,1,24500,11,5,1,1,100.0,0,0,debt_consolidation,individual,17450,60,13.58,402.25,C,C2,Mar-2018,Current,whole,Cash,16828.69,1219.92,621.31,598.61,0.0
,,MN,RENT,55000.0,Not Verified,12.22,,,,4,19.0,2000,3,22,16,26500,10994,0,1,19.0,0,0,0,4,2.0,16,0.0,0,4,7600,22,16,13,0,85.7,0,1,debt_consolidation,individual,15000,60,18.06,381.4,D,D2,Jan-2018,Current,whole,Cash,14197.97,1891.95,802.03,1089.92,0.0
territory manager,3.0,TX,MORTGAGE,190000.0,Not Verified,15.84,,,,0,,2000,0,15,10,619105,84019,0,0,,0,0,2,5,18.0,10,0.0,0,3,62000,9,6,5,2,100.0,0,0,debt_consolidation,individual,12000,36,6.08,365.5,A,A2,Jan-2018,Current,whole,Cash,10771.9,1474.16,1228.1,246.06,0.0
office manager,10.0,MA,MORTGAGE,95000.0,Not Verified,15.48,,,,0,,2010,2,18,13,277964,47779,0,1,,0,0,3,9,7.0,13,0.0,0,6,39100,10,9,7,1,100.0,0,1,debt_consolidation,individual,19200,36,5.32,578.21,A,A1,Feb-2018,Current,whole,DirectPay,17214.48,2307.17,1985.52,321.65,0.0
owner,10.0,MN,MORTGAGE,23000.0,Verified,49.58,98000.0,Verified,19.87,0,59.0,1994,2,31,11,44927,29553,0,1,59.0,0,0,1,3,0.0,10,0.0,0,7,14700,17,10,7,2,96.0,0,1,credit_card,joint,15000,60,20.0,397.41,D,D4,Feb-2018,Current,whole,Cash,14395.45,1572.97,604.55,968.42,0.0
project manager,10.0,NY,OWN,66000.0,Not Verified,13.27,169000.0,Not Verified,16.56,0,50.0,1990,0,11,7,65475,60327,0,0,,0,0,1,2,17.0,7,0.0,0,3,20800,9,6,5,1,81.8,0,0,debt_consolidation,joint,11200,36,15.05,388.53,C,C4,Feb-2018,Current,whole,Cash,10188.92,1535.39,1011.08,524.31,0.0
